Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-34274,Gracie Mosley,F,44,2216.04,Low,Working,Laborers,Semi-Urban,220844,608.36,N,N,4,771.48,0,Active,7,2216.04,1,Rural,1,326367.5
C-26867,Arletha Skillman,F,58,1705.42,Low,Commercial associate,Laborers,Semi-Urban,92483,481.11,N,N,3,655.96,0,Active,7,1705.42,1,Rural,1,150839.3
C-28556,Erich Kear,F,62,903.6,High,Pensioner,,Rural,38377,257.33,N,Y,2,853.32,0,Active,7,903.6,1,Rural,0,50456.7
C-37617,Delmer Enciso,M,38,2393.84,Low,Working,,Semi-Urban,54043,348.23,N,Y,2,752.95,0,Active,8,2393.84,4,Rural,1,79649.3
C-4976,Rosetta Daluz,F,63,2031.93,High,Pensioner,,Semi-Urban,137695,,N,Y,2,826.93,0,Active,8,2031.93,4,Rural,0,251502.9
C-37129,Elden Hartgrove,M,23,1807.62,Low,Commercial associate,Core staff,Semi-Urban,30247,158.07,Y,Y,3,669.07,1,Active,8,1807.62,4,Rural,1,46484.3
C-47785,Cuc Lesniak,F,54,789.06,Low,Working,Cleaning staff,Semi-Urban,20724,192.48,Y,Y,3,646.63,0,Active,8,789.06,4,Rural,1,31403.9
C-12578,Frederick Leitner,M,64,1812.61,Low,Working,Laborers,Semi-Urban,44307,261.06,N,Y,2,754.28,0,Active,9,1812.61,4,Rural,1,61573.1
C-29223,Geoffrey Davilla,M,51,1754.61,Low,State servant,Medicine staff,Semi-Urban,39070,202.09,Y,Y,4,770.68,1,Active,9,1754.61,4,Rural,1,51689.7
C-14690,Zelda Elling,F,59,1732.41,Low,Working,Drivers,Semi-Urban,73155,239.89,N,Y,,749.54,1,Active,9,1732.41,4,Rural,1,104335
C-21727,Ming Loredo,F,29,1304.15,Low,Commercial associate,Laborers,Semi-Urban,64337,202.63,N,Y,1,636.08,1,Active,9,1304.15,4,Rural,0,85040.5
C-45027,Shaquana Badgett,M,25,827.41,Low,Working,Medicine staff,Semi-Urban,20415,143.14,N,Y,2,750.26,1,Active,9,827.41,4,Rural,1,32401.7
C-19044,Jena Cantor,M,57,,Low,State servant,Core staff,Semi-Urban,182353,812.86,N,Y,,852.73,1,Active,9,,4,Rural,1,268526.9
C-5024,Bernadine Vaughn,M,63,3757.47,High,Pensioner,,Urban,238387,637.28,Y,N,3,767.29,0,Active,10,3757.47,3,Semi-Urban,1,360021.9
C-1632,Mickey Matteo,F,18,3142.57,Low,Working,Accountants,Semi-Urban,77017,350.38,Y,N,1,751.28,0,Active,10,3142.57,3,Semi-Urban,1,144446.2
C-20940,Karon Seltzer,F,40,3030.73,Low,Working,Laborers,Semi-Urban,40890,297.76,N,N,1,605.8,0,Active,10,3030.73,3,Semi-Urban,1,67677.7
C-2641,Riley Szabo,F,49,2715.42,Low,Commercial associate,Managers,Rural,129819,894.46,Y,Y,3,768.74,0,Active,10,2715.42,3,Semi-Urban,1,172939.8
C-39484,Jong Towne,M,26,2343.7,Low,Working,Laborers,Rural,63976,462.08,Y,Y,3,735.43,1,Active,10,2343.7,3,Semi-Urban,1,120497.3
C-29349,Marlena Garraway,M,45,1877.24,Low,Working,Laborers,Semi-Urban,59130,315.49,N,Y,1,620.96,0,Active,10,1877.24,3,Semi-Urban,1,111846.6
C-10598,Cami Danziger,M,56,2454.18,Low,Working,,Semi-Urban,30054,296.1,Y,Y,1,791.42,1,Active,11,2454.18,3,Semi-Urban,1,33167.9
C-1239,Donya Lamantia,M,33,2368.63,,Working,Cooking staff,Semi-Urban,65499,306.05,N,N,2,796.26,0,Active,11,2368.63,3,Semi-Urban,1,122486
C-30237,Steve Messmer,M,38,1352.6,Low,Working,Sales staff,Semi-Urban,30192,159.1,N,Y,3,682.24,1,Active,11,1352.6,3,Semi-Urban,1,52721.3
C-35049,Cuc Sample,M,59,8283.04,Low,Commercial associate,,Urban,92046,460.8,Y,Y,1,836.47,0,Active,12,8283.04,4,Rural,1,130389
C-33527,Donald Eisele,M,33,2842.5,Low,Working,Drivers,Rural,140539,463.07,Y,N,2,619.06,0,Active,12,2842.5,4,Rural,1,224634.4
C-34221,Danny Bartley,M,18,2394.28,Low,Working,Laborers,Semi-Urban,162189,410.18,Y,N,3,734.08,0,Active,12,2394.28,4,Rural,1,256402.6
C-49709,Yolonda Dudgeon,F,40,2048.41,Low,Working,Low-skill Laborers,Semi-Urban,176002,520.9,Y,Y,4,698.44,0,Active,12,2048.41,4,Rural,1,260411.9
C-44020,Kelsie Knipe,M,33,1976.63,Low,Working,Sales staff,Semi-Urban,81815,253.37,Y,Y,1,849.29,0,Active,12,1976.63,4,Rural,0,104997.3
C-36428,Viva Fripp,F,25,1536.17,Low,State servant,Core staff,Semi-Urban,37502,209.93,Y,Y,4,664.27,1,Active,12,1536.17,4,Rural,1,64101.9
C-5816,Setsuko Piekarski,M,18,3029.27,Low,Commercial associate,Core staff,Semi-Urban,134222,662.09,Y,Y,2,,0,Active,13,3029.27,1,Semi-Urban,1,230211.6
C-383,Alanna Ankrom,M,49,2555.24,Low,Commercial associate,,Urban,127953,505.84,Y,Y,2,714.57,0,Active,13,2555.24,1,Semi-Urban,1,208039
C-10001,Margurite Oakman,M,39,2479.75,,Working,Managers,Semi-Urban,74429,368.19,Y,Y,2,753.79,0,Active,13,2479.75,1,Semi-Urban,1,140728.9
C-34744,Latoyia Smidt,F,28,2146.43,Low,State servant,Core staff,Semi-Urban,196440,501.1,Y,Y,2,838.57,0,Active,13,2146.43,1,Semi-Urban,1,326011.3
C-26101,Gerri Coddington,M,46,1758.4,Low,Working,Core staff,Semi-Urban,209221,608.09,N,Y,3,743.88,1,Active,13,1758.4,1,Semi-Urban,1,369751
C-24189,Latoyia Vita,M,36,1754.62,Low,Working,Laborers,Semi-Urban,37187,203.15,N,Y,2,859.32,0,Active,13,1754.62,1,Semi-Urban,1,56934
C-27263,Maudie Fail,M,36,1554.36,Low,Working,Sales staff,Semi-Urban,21395,250.3,N,Y,2,714.03,0,Active,13,1554.36,1,Semi-Urban,1,25065.3
C-15173,Sherie Costigan,F,49,1141.8,,State servant,Laborers,Rural,54539,328.86,Y,N,2,702.91,0,Active,13,1141.8,1,Semi-Urban,1,89907.1
C-11816,Ozella Freeborn,F,48,4471.84,Low,Working,Managers,Rural,73804,270.48,N,N,2,670.51,0,Active,14,4471.84,4,Rural,1,88796.8
C-12054,Beatriz Gabriel,F,18,2983.84,Low,Commercial associate,Managers,Semi-Urban,211472,1074.27,Y,Y,2,833.14,0,Active,14,2983.84,4,Rural,1,298240.9
C-23762,Enid Boomhower,F,54,2763.21,Low,Working,Laborers,Semi-Urban,34751,265.77,N,N,1,640.95,0,Active,14,2763.21,4,Rural,1,45765.1
C-43962,Burt Delapaz,M,27,2755.21,Low,Working,Cooking staff,Semi-Urban,67570,559.13,Y,N,2,711.15,1,Active,14,2755.21,4,Rural,1,116236.8
C-41410,Lorie Shiner,M,35,2471.24,Low,Working,Sales staff,Semi-Urban,138105,365.47,N,Y,2,703.45,0,Active,14,2471.24,4,Rural,1,243548
C-43686,Shawna Escalera,F,27,1740.63,Low,Working,Laborers,Semi-Urban,25479,280.33,Y,Y,1,652.27,0,Active,14,1740.63,4,Rural,0,39366.6
C-12225,Shaquana Weatherbee,M,42,1676.63,Low,Working,Laborers,Semi-Urban,100382,448.6,Y,N,1,676.99,0,Active,14,1676.63,4,Rural,1,190641.1
C-49312,Dwain Tosi,F,60,1110.1,High,Pensioner,,Semi-Urban,59350,260.73,N,Y,2,851.06,0,Active,14,1110.1,4,Rural,0,77893.8
C-44646,Albertha Reichel,F,18,3442.58,Low,Commercial associate,Security staff,Semi-Urban,80103,370.93,Y,Y,1,745.4,0,Active,15,3442.58,3,Semi-Urban,0,145352.3
C-5837,Deborah Brehmer,F,18,2196.9,Low,Commercial associate,IT staff,Semi-Urban,101872,763.36,N,Y,,700.97,1,Active,15,2196.9,3,Semi-Urban,1,176475.3
C-42634,Bethany Rouse,M,45,1875.46,Low,Commercial associate,Security staff,Semi-Urban,82749,385.51,Y,Y,2,676.62,1,Active,15,1875.46,3,Semi-Urban,1,91175.4
C-33294,Shona Whitcomb,F,35,1328.27,Low,Commercial associate,Sales staff,Semi-Urban,82686,449.92,N,Y,2,802.27,0,Active,15,1328.27,3,Semi-Urban,1,135898
C-47085,Lynda Hartson,F,59,2648.03,Low,Working,Core staff,Semi-Urban,25252,122.91,Y,Y,2,786.25,1,Active,16,2648.03,4,Urban,1,36267.6
C-46326,Tyesha Kuchta,M,52,1223.36,Low,Working,Accountants,Semi-Urban,6185,72.07,Y,N,2,807.4,0,Active,16,1223.36,4,Urban,1,8874.9
C-46017,Mervin Books,M,38,4578.78,Low,Commercial associate,,Urban,62219,406.46,Y,N,4,860.92,0,Active,17,4578.78,3,Semi-Urban,1,86106.6
C-13650,Neville Flick,F,24,4123.19,Low,State servant,Laborers,Rural,37836,268.92,N,N,1,821.13,1,Active,17,4123.19,3,Semi-Urban,1,71515.3
C-46663,Kena Gullick,F,48,3588.64,Low,Commercial associate,,Urban,61881,307.83,N,Y,4,855.98,0,Active,17,3588.64,3,Semi-Urban,0,97854.5
C-5395,Jeanice Hipps,F,21,3547.12,Low,Working,Sales staff,Semi-Urban,73024,241.84,N,N,1,775.75,0,Active,17,3547.12,3,Semi-Urban,1,138670.4
C-6190,Arielle Navarette,M,60,3528.63,High,Pensioner,,Rural,114753,405.65,Y,N,2,838.65,0,Active,17,3528.63,3,Semi-Urban,0,215149.5
C-26486,Kizzy Strother,M,33,3400.72,Low,Commercial associate,Core staff,Rural,76232,220.13,Y,N,2,697.57,0,Active,17,3400.72,3,Semi-Urban,1,123722.2
C-5635,Leslie Biederman,F,65,2999.5,High,Pensioner,,Semi-Urban,217417,869.34,N,Y,2,843.58,1,Active,17,2999.5,3,Semi-Urban,1,254105.6
C-30737,Laurette Freund,F,62,2424.09,Low,Working,Drivers,Semi-Urban,119936,405.63,Y,Y,2,704.02,0,Active,17,2424.09,3,Semi-Urban,1,164128.5
C-47026,Pauletta Paredez,F,52,2200.9,Low,Commercial associate,Core staff,Semi-Urban,47237,266.39,N,Y,2,707.58,0,Active,17,2200.9,3,Semi-Urban,1,57981.5
C-24198,Laureen Schacherer,M,26,2083.74,Low,Working,Laborers,Semi-Urban,46416,269.21,N,Y,3,782.52,0,Active,17,2083.74,3,Semi-Urban,1,86300.6
C-38817,Grace Kiley,F,31,4108.91,Low,Working,Sales staff,Urban,24386,200.2,N,Y,3,847.36,1,Active,18,4108.91,3,Semi-Urban,1,45392
C-15218,Minerva Terrell,M,37,3502.68,,Commercial associate,Managers,Semi-Urban,119718,310.98,N,N,1,848.12,0,Active,18,3502.68,3,Semi-Urban,1,176097.8
C-45253,Levi Godin,F,56,1570.87,Low,Working,High skill tech staff,Semi-Urban,71131,448.18,N,Y,2,660.81,1,Active,18,1570.87,3,Semi-Urban,1,88683.8
C-7878,Julius Bouska,M,43,1223.83,Low,State servant,Drivers,Rural,108142,516.48,N,N,4,813.76,0,Active,18,1223.83,3,Semi-Urban,1,125805.5
C-15966,Frances Carn,F,20,4459.77,Low,Commercial associate,Managers,Semi-Urban,94692,525.01,Y,N,2,803.35,0,Active,19,4459.77,3,Semi-Urban,1,158386.9
C-30701,Nan Hadaway,F,18,3337.51,Low,Working,Managers,Semi-Urban,204580,805.5,Y,N,2,845.18,0,Active,19,3337.51,3,Semi-Urban,1,276791.9
C-41802,Emmy Saliba,F,65,2691.85,High,Pensioner,,Rural,252518,723.88,N,Y,2,814.99,0,Active,19,2691.85,3,Semi-Urban,0,374511.3
C-23586,Frederica Millard,F,53,1878.19,Low,Working,Laborers,Semi-Urban,52248,415.41,N,Y,3,664.2,1,Active,19,1878.19,3,Semi-Urban,1,79330.9
C-26856,Mellissa Bradley,F,51,1829.74,Low,Working,,Rural,65625,351.18,N,Y,1,777.91,0,Active,19,1829.74,3,Semi-Urban,1,107502.7
C-32537,Georgette Degreenia,F,22,1650.79,Low,Working,,Semi-Urban,37621,407.89,Y,N,3,741.28,0,Active,19,1650.79,3,Semi-Urban,1,63689.4
C-4237,Xenia Lewandowski,M,53,990.45,Low,Working,Cooking staff,Semi-Urban,124668,411.98,N,Y,2,712.5,0,Active,19,990.45,3,Semi-Urban,1,141284.3
C-8423,Jeanine Swing,M,18,,Low,Working,Laborers,Semi-Urban,41333,412.68,N,Y,1,682.15,0,Active,19,,3,Semi-Urban,1,64663.2
C-28519,Bulah Kowal,M,35,3500.7,Low,Working,Core staff,Semi-Urban,61031,545.31,N,Y,3,678.03,0,Active,20,3500.7,3,Rural,1,111016.8
C-32583,Esmeralda Aumick,F,64,3130.6,High,Pensioner,,Semi-Urban,56839,227.83,Y,Y,2,685.88,0,Active,20,3130.6,3,Rural,1,70803.5
C-9420,America Montag,F,49,2917.9,Low,State servant,Laborers,Rural,42381,214.25,Y,Y,3,663.03,0,Active,20,2917.9,3,Rural,1,49290.2
C-32902,Mara Rounds,F,31,2802.47,Low,Commercial associate,,Semi-Urban,50280,340.65,Y,N,2,650.39,0,Active,20,2802.47,3,Rural,1,68128.1
C-34603,Margareta Tome,F,18,2234.85,Low,Working,Laborers,Semi-Urban,39235,414.99,N,Y,2,641.28,0,Active,20,2234.85,3,Rural,0,70018.8
C-16951,Nikki Jasper,F,47,2120.68,Low,Commercial associate,Laborers,Rural,36102,246.17,N,Y,3,819.04,0,Active,20,2120.68,3,Rural,1,61461.5
C-40589,Thea Calderwood,F,22,1999.77,Low,State servant,Managers,Semi-Urban,84305,268.34,N,N,2,791.9,0,Active,20,1999.77,3,Rural,1,136085.8
C-43957,Elden Pritt,F,27,1699.42,Low,Commercial associate,,Urban,18575,153.89,N,Y,1,647.57,0,Active,20,1699.42,3,Rural,1,28464.1
C-28795,Vina Liechty,F,46,1287.76,Low,Commercial associate,Laborers,Semi-Urban,24304,125.25,N,Y,3,619.96,0,Active,20,1287.76,3,Rural,1,45394.3
C-18488,Reyna Jelley,F,32,3955.43,,Working,High skill tech staff,Semi-Urban,77066,837.36,N,N,1,733.81,0,Active,21,3955.43,3,Urban,1,107407.6
C-41578,Milagros Genovese,F,43,3765.78,Low,Working,Managers,Semi-Urban,140748,514.81,Y,N,2,846.31,0,Active,21,3765.78,3,Urban,0,257873.5
C-49192,Blossom Newbrough,M,18,3636.2,Low,Commercial associate,Managers,Urban,186613,527.46,Y,N,2,746.83,0,Active,21,3636.2,3,Urban,0,247153.1
C-48503,Genoveva Ramos,M,18,2914.46,Low,Working,Sales staff,Semi-Urban,65547,334.67,N,N,3,697.83,0,Active,21,2914.46,3,Urban,1,114174.3
C-38121,Sid Crinklaw,F,50,2386.8,Low,Working,Sales staff,Semi-Urban,121058,325.75,N,Y,1,639.09,0,Active,21,2386.8,3,Urban,1,224244.9
C-18759,Federico Lajeunesse,M,41,2019.99,Low,State servant,Core staff,Semi-Urban,157408,691.98,N,Y,2,819.68,0,Active,21,2019.99,3,Urban,1,207444.7
C-20128,Dorotha Cantor,M,48,3990.23,Low,Working,Managers,Rural,55199,372.23,N,Y,2,816.63,1,Active,22,3990.23,1,Rural,1,83768.3
C-4117,Aleta Lebron,M,23,2572.47,Low,Working,Sales staff,Semi-Urban,26082,128.64,Y,Y,1,671.73,0,Active,22,2572.47,1,Rural,1,29939.7
C-47035,Rosia Lonzo,F,36,2506.72,Low,Commercial associate,Sales staff,Urban,51475,421.86,N,Y,3,837.29,0,Active,22,2506.72,1,Rural,0,64381.5
C-22999,Masako Eisele,M,32,2321.91,Low,Commercial associate,Laborers,Urban,194621,783.62,N,N,2,793.54,0,Active,22,2321.91,1,Rural,1,342858
C-49512,Antonio Mastro,F,52,1983.39,Low,Commercial associate,Core staff,Semi-Urban,63056,696.63,N,Y,2,833.44,0,Active,22,1983.39,1,Rural,1,117517.5
C-34999,Myrtice Tipping,M,49,1948.21,Low,Working,,Rural,31227,257.55,Y,Y,3,717.66,0,Active,22,1948.21,1,Rural,1,36759.2
C-3286,Mechelle Elder,M,18,1832.4,Low,Working,Laborers,Rural,32288,205.65,N,N,1,637.63,0,Active,22,1832.4,1,Rural,0,57828.4
C-29600,Mason Soucy,F,22,1583.27,Low,Working,Sales staff,Rural,24762,297.85,N,N,2,754.78,1,Active,22,1583.27,1,Rural,1,31777.9
C-16409,Candy Strother,M,33,1305.88,,Working,Laborers,Semi-Urban,37636,206.64,Y,Y,2,752.18,0,Active,22,1305.88,1,Rural,1,68008.3
C-10503,America Bjornson,F,18,914.68,Low,Working,Laborers,Semi-Urban,82162,402.72,N,N,3,,0,Active,22,914.68,1,Rural,1,138653.7
C-36260,Pattie Hartig,M,58,3100.69,Low,Commercial associate,Secretaries,Semi-Urban,25789,129.82,Y,Y,3,674.45,0,Active,23,3100.69,1,Semi-Urban,1,31833.4
C-13097,Dwain Harriston,F,18,3032.02,Low,Working,HR staff,Semi-Urban,64594,266.5,N,N,1,817.49,0,Active,23,3032.02,1,Semi-Urban,1,115676.4
C-15098,Kera Cottone,M,20,2865.64,Low,Commercial associate,Managers,Rural,68677,426.4,Y,Y,2,676.23,1,Active,23,2865.64,1,Semi-Urban,1,85684.5
C-2883,Enid Wicker,F,24,2772.12,,Working,High skill tech staff,Semi-Urban,66644,294.61,N,Y,2,836.82,0,Active,23,2772.12,1,Semi-Urban,1,109301.7
C-25847,Adolfo Piermarini,M,18,1756.21,Low,Commercial associate,Sales staff,Rural,40133,183.89,N,N,1,616.4,0,Active,23,1756.21,1,Semi-Urban,1,56780.5
C-22333,Brandon Guarino,F,61,1026.52,High,Pensioner,,Rural,34647,192.15,Y,Y,2,823.89,0,Active,23,1026.52,1,Semi-Urban,0,39864.7
C-705,Rufus Hatcher,F,63,2127.32,High,Pensioner,,Semi-Urban,273519,774.11,Y,N,2,800.9,0,Active,23,,1,Semi-Urban,1,378879
C-11408,Hank Tipping,F,23,2029.49,Low,Working,,Semi-Urban,54069,277.7,N,Y,4,825.89,1,Active,24,2029.49,1,Semi-Urban,1,94772.6
C-14069,Ozell Scroggins,F,49,1939.02,Low,Working,Laborers,Semi-Urban,35359,191.65,Y,Y,3,611.4,1,Active,24,1939.02,1,Semi-Urban,1,39573.5
C-25933,Yukiko Asbill,F,26,1617.43,Low,Commercial associate,Laborers,Urban,72603,445.73,N,Y,2,735.24,0,Active,24,1617.43,1,Semi-Urban,1,93584.4
C-33370,Milford Tallmadge,F,54,1033.57,Low,Working,,Semi-Urban,24604,122.13,N,N,1,633.23,1,Active,24,1033.57,1,Semi-Urban,1,32682.8
C-5542,Len Leitner,M,51,,,Commercial associate,Core staff,Semi-Urban,79875,347.87,N,Y,1,651.42,1,Active,24,,1,Semi-Urban,1,120513.6
C-4272,Danny Beauchesne,M,48,,Low,Commercial associate,,Semi-Urban,55046,354.58,N,Y,2,623.57,1,Active,24,,1,Semi-Urban,0,80161.1
C-32549,Bret Lamantia,M,18,4163.32,Low,Working,Security staff,Semi-Urban,97009,1126.62,Y,N,2,687.11,0,Active,25,4163.32,3,Urban,1,117424
C-22204,Hilde Sentell,F,56,3950.64,Low,Working,Laborers,Semi-Urban,181921,620.26,Y,N,5,693.65,0,Active,25,3950.64,3,Urban,1,281246.5
C-4108,Ned Liebel,M,18,1217.01,Low,Working,Laborers,Semi-Urban,81089,322.18,N,Y,2,758.1,0,Active,25,1217.01,3,Urban,1,108100.7
C-43315,Nichelle Cimini,M,60,3409.76,Low,Working,Laborers,Rural,83742,458.15,Y,Y,3,763.09,1,Active,26,3409.76,2,Rural,0,106491.8
C-5973,Rocky Foland,F,46,2795.2,Low,Working,Core staff,Semi-Urban,114722,656.8,N,Y,,702.9,0,Active,26,2795.2,2,Rural,1,205213.9
C-26962,Jennell Wykoff,F,40,1743.88,Low,Working,Core staff,Rural,93568,386.08,N,N,1,827.11,0,Active,26,1743.88,2,Rural,1,157920.7
C-8421,Eliz Kelton,F,57,1361.15,Low,State servant,,Semi-Urban,37375,162.19,N,N,1,727.41,0,Active,26,1361.15,2,Rural,1,45448.4
C-1880,Izetta Krieg,F,47,1058.81,Low,Commercial associate,Cooking staff,Semi-Urban,57910,367.14,Y,N,3,689.05,1,Active,26,1058.81,2,Rural,1,81530.8
C-33595,Ned Zuniga,F,41,3648.28,Low,Working,Accountants,Semi-Urban,282985,959.59,Y,Y,3,804.8,0,Active,27,3648.28,4,Semi-Urban,1,386761.6
C-21415,Manual Tramel,F,24,3246.78,Low,Commercial associate,Managers,Rural,167363,484.09,Y,Y,2,867.86,0,Active,27,3246.78,4,Semi-Urban,1,271500.8
C-49248,Yee Gately,M,22,2452.47,Low,Working,Managers,Semi-Urban,38747,286.45,Y,N,4,767.44,0,Active,27,2452.47,4,Semi-Urban,0,56894
C-18751,Lawerence Stepney,M,53,2200.58,,Working,Core staff,Semi-Urban,174228,476.69,Y,N,3,704.7,1,Active,27,2200.58,4,Semi-Urban,1,239313.8
